time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
61.6,101.08,0.0,-0.003,0.0082,-0.001,0.86,0.0,-0.01,5,7078.0,1437.94,476.88
61.62,100.57,0.0,0.021,0.0045,0.009,0.84,0.0,0.01,5,6942.0,1438.47,477.04
61.64,101.07,0.0,0.011,-0.0004,0.005,0.83,0.0,-0.02,5,7195.0,1439.01,477.19
61.66,98.92,0.0,0.002,-0.0007,-0.004,0.86,0.0,0.01,5,7027.0,1439.55,477.35
61.68,98.5,0.0,0.002,0.0024,-0.001,0.85,0.0,-0.01,5,7085.0,1440.08,477.51
61.7,100.16,0.0,0.014,0.0076,-0.003,0.89,0.0,-0.07,5,6989.0,1440.6,477.66
61.72,100.07,0.0,0.006,0.0005,-0.009,0.84,0.0,0.01,5,6973.0,1441.13,477.82
61.74,99.46,0.0,0.016,0.0007,-0.009,0.88,0.0,-0.07,5,7166.0,1441.67,477.98
61.76,100.83,0.0,-0.022,0.0001,0.01,0.86,0.0,0.01,5,7054.0,1442.2,478.14
61.78,98.14,0.0,0.005,0.0089,-0.018,0.84,0.0,0.07,5,7145.0,1442.73,478.3
61.8,99.47,0.0,-0.005,-0.0018,0.016,0.87,0.0,-0.01,5,7026.0,1443.26,478.45
61.82,99.52,0.0,0.018,-0.0001,-0.003,0.86,0.0,-0.06,5,6915.0,1443.79,478.61
61.84,98.36,0.0,0.015,0.0073,-0.008,0.85,0.0,-0.01,5,6942.0,1444.32,478.76
61.86,101.49,0.0,0.0,0.0007,0.007,0.86,0.0,-0.04,5,7010.0,1444.84,478.92
61.88,98.64,0.0,0.015,0.0057,0.015,0.84,0.0,0.03,5,6937.0,1445.38,479.08
61.9,99.41,0.0,0.018,-0.0046,0.011,0.83,0.0,-0.01,5,6889.0,1445.91,479.23
61.92,100.91,0.0,0.001,-0.001,0.005,0.87,0.0,0.09,5,7120.0,1446.44,479.39
61.94,100.65,0.0,0.025,0.0074,0.011,0.85,0.0,0.06,5,6946.0,1446.97,479.55
61.96,98.89,0.0,-0.0,-0.0034,-0.017,0.85,0.0,-0.01,5,7014.0,1447.51,479.71
61.98,100.68,0.0,-0.002,-0.0008,-0.005,0.86,0.0,0.04,5,7030.0,1448.04,479.86
62.0,100.29,0.0,0.009,0.0013,-0.009,0.86,0.0,-0.02,5,6941.0,1448.57,480.02
62.02,102.33,0.0,-0.004,-0.0049,0.012,0.82,0.0,0.0,5,7145.0,1449.11,480.18
62.04,100.4,0.0,0.001,-0.0021,-0.004,0.88,0.0,-0.02,5,6888.0,1449.65,480.34
62.06,99.86,0.0,0.014,0.0006,0.008,0.85,0.0,0.04,5,7026.0,1450.19,480.5
62.08,99.14,0.0,0.0,0.0002,0.005,0.85,0.0,0.07,5,7025.0,1450.72,480.66
62.1,99.26,0.0,-0.017,0.0064,-0.009,0.86,0.0,0.04,5,6995.0,1451.25,480.81
62.12,99.17,0.0,0.004,0.0077,-0.006,0.85,0.0,0.05,5,6870.0,1451.78,480.97
62.14,101.37,0.0,-0.007,-0.0043,0.013,0.87,0.0,0.05,5,7087.0,1452.31,481.12
62.16,100.02,0.0,0.009,0.0006,-0.008,0.86,0.0,0.03,5,7074.0,1452.85,481.28
62.18,100.57,0.0,0.007,0.0034,0.001,0.86,0.0,-0.06,5,6932.0,1453.38,481.44
62.2,101.51,0.0,0.015,0.0076,-0.008,0.88,0.0,0.09,5,7071.0,1453.92,481.6
62.22,97.64,0.0,0.009,0.0036,-0.003,0.87,0.0,0.09,5,7037.0,1454.46,481.76
62.24,101.28,0.0,0.011,0.0015,-0.0,0.85,0.0,-0.01,5,6872.0,1454.98,481.91
62.26,100.06,0.0,-0.007,0.0033,-0.008,0.83,0.0,-0.02,5,6915.0,1455.52,482.07
62.28,100.44,0.0,0.008,0.0034,-0.01,0.88,0.0,0.03,5,7114.0,1456.05,482.23
62.3,99.17,0.0,0.02,-0.0046,0.003,0.85,0.0,0.03,5,7031.0,1456.58,482.39
62.32,99.24,0.0,-0.007,0.001,-0.008,0.84,0.0,-0.01,5,6944.0,1457.11,482.54
62.34,100.49,0.0,0.018,0.0073,-0.008,0.82,0.0,-0.06,5,6914.0,1457.64,482.7
62.36,102.38,0.0,-0.005,-0.001,-0.009,0.86,0.0,0.02,5,6948.0,1458.18,482.86
62.38,101.0,0.0,-0.009,0.0006,-0.001,0.85,0.0,0.03,5,6956.0,1458.72,483.02
62.4,100.0,0.035,0.0,0.0181,0.03,0.0,0.0,0.05,4,6779.0,1459.26,483.18
62.42,99.96,0.038,0.0,0.0193,0.032,0.0,0.0,0.05,4,6933.0,1459.79,483.34
62.44,99.82,0.041,0.0,0.0206,0.034,0.0,0.0,0.06,4,7225.0,1460.33,483.49
62.46,99.61,0.044,0.0,0.0219,0.037,0.0,0.0,0.06,4,7043.0,1460.86,483.65
62.48,99.31,0.048,0.0,0.0233,0.039,0.0,0.0,0.07,4,7040.0,1461.39,483.81
62.5,98.93,0.051,0.0,0.0248,0.041,0.0,0.0,0.07,4,7075.0,1461.92,483.97
62.52,98.48,0.055,0.0,0.0263,0.044,0.0,0.0,0.08,4,6941.0,1462.44,484.12
62.54,97.95,0.059,0.0,0.0279,0.047,0.0,0.0,0.08,4,6997.0,1462.97,484.28
62.56,97.34,0.064,0.0,0.0296,0.049,0.0,0.0,0.09,4,6965.0,1463.49,484.44
62.58,96.66,0.068,0.0,0.0314,0.052,0.0,0.0,0.09,4,6920.0,1464.01,484.59
62.6,95.92,0.073,0.0,0.0332,0.055,0.0,0.0,0.1,4,6805.0,1464.52,484.75
62.62,95.11,0.078,0.0,0.0351,0.059,0.0,0.0,0.11,4,6821.0,1465.03,484.9
62.64,94.23,0.084,0.0,0.0371,0.062,0.0,0.0,0.11,4,6710.0,1465.54,485.05
62.66,93.29,0.089,0.0,0.0392,0.065,0.0,0.0,0.12,4,6733.0,1466.04,485.21
62.68,92.29,0.095,0.0,0.0414,0.069,0.0,0.0,0.13,4,6575.0,1466.53,485.36
62.7,91.23,0.102,0.0,0.0436,0.073,0.0,0.0,0.14,4,6570.0,1467.02,485.51
62.72,90.12,0.108,-0.1,0.046,0.077,0.0,0.3,0.6,4,6577.0,1467.51,485.65
62.74,88.95,0.115,-0.11,0.0484,0.081,0.0,0.31,0.62,4,6464.0,1467.99,485.8
62.76,87.74,0.122,-0.12,0.0509,0.085,0.0,0.32,0.64,4,6459.0,1468.46,485.95
62.78,86.47,0.13,-0.13,0.0535,0.089,0.0,0.33,0.66,4,6442.0,1468.93,486.09
62.8,85.16,0.138,-0.139,0.0561,0.094,0.0,0.33,0.69,4,6446.0,1469.38,486.23
62.82,83.8,0.146,-0.149,0.0589,0.098,0.0,0.34,0.71,4,6447.0,1469.84,486.37
62.84,82.4,0.155,-0.159,0.0618,0.103,0.0,0.35,0.73,4,6250.0,1470.28,486.51
62.86,80.96,0.164,-0.169,0.0647,0.108,0.0,0.36,0.76,4,6372.0,1470.72,486.65
62.88,79.48,0.173,-0.179,0.0677,0.113,0.0,0.37,0.78,4,6273.0,1471.15,486.78
62.9,77.97,0.183,-0.189,0.0708,0.118,0.0,0.38,0.81,4,6169.0,1471.57,486.92
62.92,76.42,0.193,-0.199,0.074,0.123,0.0,0.38,0.83,4,6072.0,1471.98,487.05
62.94,74.84,0.203,-0.208,0.0773,0.129,0.0,0.39,0.86,4,6026.0,1472.38,487.18
62.96,73.23,0.214,-0.218,0.0806,0.134,0.0,0.4,0.88,4,6048.0,1472.78,487.31
62.98,71.6,0.225,-0.228,0.084,0.14,0.0,0.41,0.91,4,5986.0,1473.17,487.43
63.0,69.94,0.236,-0.238,0.0875,0.146,0.0,0.42,0.94,3,5931.0,1473.54,487.55
63.02,68.26,0.248,-0.248,0.0911,0.152,0.0,0.43,0.96,3,5735.0,1473.91,487.68
63.04,66.56,0.26,-0.258,0.0947,0.158,0.0,0.44,0.99,3,5718.0,1474.27,487.79
63.06,64.84,0.272,-0.268,0.0984,0.164,0.0,0.44,1.02,3,5728.0,1474.63,487.91
63.08,63.11,0.285,-0.277,0.1022,0.17,0.0,0.45,1.05,3,5462.0,1474.97,488.02
63.1,61.36,0.298,-0.287,0.106,0.177,0.0,0.46,1.08,3,5423.0,1475.3,488.14
63.12,59.6,0.311,-0.297,0.1099,0.183,0.0,0.47,1.11,3,5386.0,1475.62,488.25
63.14,57.83,0.324,-0.307,0.1138,0.19,0.0,0.48,1.14,3,5403.0,1475.94,488.35
63.16,56.06,0.338,-0.317,0.1178,0.196,0.0,0.49,1.17,3,5334.0,1476.24,488.46
63.18,54.28,0.352,-0.327,0.1218,0.203,0.0,0.49,1.2,3,5148.0,1476.53,488.56
63.2,52.5,0.366,-0.337,0.1258,0.21,0.0,0.5,1.23,3,4949.0,1476.82,488.66
63.22,50.72,0.381,-0.346,0.1299,0.217,0.0,0.51,1.26,3,5053.0,1477.09,488.75
63.24,48.94,0.395,-0.356,0.134,0.223,0.0,0.52,1.29,3,4866.0,1477.36,488.85
63.26,47.17,0.41,-0.366,0.1381,0.23,0.0,0.53,1.32,3,4738.0,1477.62,488.94
63.28,45.4,0.425,-0.376,0.1423,0.237,0.0,0.54,1.35,3,4690.0,1477.86,489.03
63.3,43.64,0.44,-0.386,0.1464,0.244,0.0,0.55,1.38,3,4778.0,1478.1,489.12
63.32,41.89,0.455,-0.396,0.1505,0.251,0.0,0.55,1.41,3,4812.0,1478.33,489.2
63.34,40.16,0.47,-0.406,0.1547,0.258,0.0,0.56,1.44,3,4610.0,1478.54,489.28
63.36,38.44,0.485,-0.415,0.1588,0.265,0.0,0.57,1.47,2,4559.0,1478.75,489.36
63.38,36.74,0.5,-0.425,0.1629,0.271,0.0,0.58,1.5,2,4588.0,1478.95,489.43
63.4,35.06,0.516,-0.435,0.1669,0.278,0.0,0.59,1.54,2,4248.0,1479.14,489.51
63.42,33.4,0.531,-0.445,0.1709,0.285,0.0,0.6,1.57,2,4388.0,1479.33,489.58
63.44,31.77,0.546,-0.455,0.1749,0.292,0.0,0.6,1.6,2,4269.0,1479.5,489.64
63.46,30.16,0.56,-0.465,0.1788,0.298,0.0,0.61,1.63,2,4263.0,1479.66,489.71
63.48,28.58,0.575,-0.475,0.1827,0.305,0.0,0.62,1.66,2,4095.0,1479.82,489.77
63.5,27.03,0.59,-0.485,0.1865,0.311,0.0,0.63,1.69,2,4000.0,1479.97,489.83
63.52,25.52,0.604,-0.494,0.1902,0.317,0.0,0.64,1.72,2,4035.0,1480.11,489.89
63.54,24.04,0.618,-0.504,0.1939,0.323,0.0,0.65,1.75,2,4127.0,1480.24,489.94
63.56,22.6,0.632,-0.514,0.1974,0.329,0.0,0.65,1.78,2,3990.0,1480.36,489.99
63.58,21.2,0.645,-0.524,0.2009,0.335,0.0,0.66,1.81,2,3797.0,1480.48,490.04
63.6,19.84,0.658,-0.534,0.2042,0.34,0.0,0.67,1.84,2,3660.0,1480.58,490.08
63.62,18.53,0.671,-0.544,0.2075,0.346,0.0,0.68,1.86,2,3573.0,1480.69,490.13
63.64,17.26,0.683,-0.554,0.2106,0.351,0.0,0.69,1.89,2,3822.0,1480.78,490.17
63.66,16.05,0.695,-0.563,0.2136,0.356,0.0,0.7,1.92,2,3546.0,1480.87,490.21
63.68,14.88,0.706,-0.573,0.2164,0.361,0.0,0.71,1.94,2,3563.0,1480.95,490.24
63.7,13.77,0.717,-0.583,0.2192,0.365,0.0,0.71,1.97,2,3683.0,1481.02,490.28
63.72,12.71,0.727,-0.593,0.2217,0.37,0.0,0.72,2.0,2,3347.0,1481.09,490.31
63.74,11.71,0.737,-0.603,0.2242,0.374,0.0,0.73,2.02,2,3618.0,1481.16,490.34
63.76,10.77,0.746,-0.613,0.2265,0.377,0.0,0.74,2.04,2,3405.0,1481.22,490.37
63.78,9.89,0.754,-0.623,0.2286,0.381,0.0,0.75,2.07,2,3281.0,1481.27,490.39
63.8,9.08,0.762,-0.632,0.2305,0.384,0.0,0.76,2.09,2,3339.0,1481.32,490.42
63.82,8.34,0.769,-0.642,0.2323,0.387,0.0,0.76,2.11,2,3261.0,1481.37,490.44
63.84,7.66,0.775,-0.652,0.2339,0.39,0.0,0.77,2.13,2,3350.0,1481.41,490.46
63.86,7.05,0.781,-0.662,0.2353,0.392,0.0,0.78,2.15,2,3217.0,1481.45,490.48
63.88,6.52,0.786,-0.672,0.2365,0.394,0.0,0.79,2.17,2,3070.0,1481.48,490.49
63.9,6.07,0.79,-0.682,0.2376,0.396,0.0,0.8,2.19,2,3221.0,1481.51,490.51
63.92,5.69,0.794,-0.692,0.2385,0.397,0.0,0.81,2.2,2,3092.0,1481.54,490.53
63.94,5.39,0.796,-0.701,0.2391,0.399,0.0,0.82,2.22,2,3236.0,1481.57,490.54
63.96,5.18,0.798,-0.711,0.2396,0.399,0.0,0.82,2.23,2,3088.0,1481.6,490.55
63.98,5.04,0.8,-0.721,0.2399,0.4,0.0,0.83,2.25,2,3153.0,1481.62,490.57
64.0,5.0,0.8,0.033,0.24,0.4,0.3,0.84,2.26,2,3218.0,1481.65,490.58
64.02,5.04,0.8,0.021,0.2399,0.4,0.3,0.85,2.27,2,3180.0,1481.67,490.59
64.04,5.15,0.798,0.084,0.2396,0.399,0.3,0.86,2.28,2,3231.0,1481.7,490.61
64.06,5.33,0.796,0.087,0.2391,0.399,0.3,0.87,2.3,2,3281.0,1481.72,490.62
64.08,5.58,0.794,0.047,0.2385,0.397,0.31,0.87,2.3,2,3107.0,1481.75,490.64
64.1,5.9,0.79,0.081,0.2376,0.396,0.31,0.88,2.31,2,3229.0,1481.77,490.65
64.12,6.28,0.786,0.066,0.2365,0.394,0.31,0.89,2.32,2,2918.0,1481.8,490.67
64.14,6.73,0.781,0.085,0.2353,0.392,0.32,0.9,2.33,2,3294.0,1481.83,490.69
64.16,7.24,0.775,0.089,0.2339,0.39,0.32,0.0,0.97,2,3260.0,1481.87,490.7
64.18,7.81,0.769,0.093,0.2323,0.387,0.33,0.0,0.96,2,3214.0,1481.9,490.72
64.2,8.44,0.762,0.147,0.2305,0.384,0.33,0.0,0.95,2,3369.0,1481.94,490.75
64.22,9.12,0.754,0.104,0.2286,0.381,0.34,0.0,0.94,2,3482.0,1481.98,490.77
64.24,9.86,0.746,0.102,0.2265,0.377,0.34,0.0,0.93,2,3347.0,1482.02,490.8
64.26,10.65,0.737,0.109,0.2242,0.374,0.35,0.0,0.92,2,3332.0,1482.07,490.83
64.28,11.49,0.727,0.151,0.2217,0.37,0.36,0.0,0.91,2,3476.0,1482.12,490.86
64.3,12.38,0.717,0.102,0.2192,0.365,0.37,0.0,0.9,2,3362.0,1482.17,490.89
64.32,13.32,0.706,0.126,0.2164,0.361,0.37,0.0,0.89,2,3467.0,1482.23,490.93
64.34,14.3,0.695,0.176,0.2136,0.356,0.38,0.0,0.87,2,3694.0,1482.29,490.97
64.36,15.33,0.683,0.157,0.2106,0.351,0.39,0.0,0.86,2,3619.0,1482.36,491.01
64.38,16.39,0.671,0.162,0.2075,0.346,0.4,0.0,0.84,2,3468.0,1482.43,491.06
64.4,17.5,0.658,0.207,0.2042,0.34,0.41,0.0,0.83,2,3520.0,1482.51,491.11
64.42,18.64,0.645,0.175,0.2009,0.335,0.42,0.0,0.81,2,3762.0,1482.59,491.16
64.44,19.82,0.632,0.161,0.1974,0.329,0.43,0.0,0.8,2,3879.0,1482.67,491.22
64.46,21.04,0.618,0.175,0.1939,0.323,0.44,0.0,0.78,2,3680.0,1482.76,491.28
64.48,22.28,0.604,0.164,0.1902,0.317,0.45,0.0,0.76,2,3936.0,1482.86,491.35
64.5,23.55,0.59,0.218,0.1865,0.311,0.47,0.0,0.75,2,4075.0,1482.96,491.42
64.52,24.86,0.575,0.21,0.1827,0.305,0.48,0.0,0.73,2,4183.0,1483.07,491.49
64.54,26.19,0.56,0.226,0.1788,0.298,0.49,0.0,0.71,2,4081.0,1483.18,491.57
64.56,27.54,0.546,0.234,0.1749,0.292,0.5,0.0,0.69,2,4152.0,1483.3,491.66
64.58,28.92,0.531,0.207,0.1709,0.285,0.51,0.0,0.67,2,3943.0,1483.43,491.74
64.6,30.31,0.516,0.202,0.1669,0.278,0.53,0.0,0.65,2,4422.0,1483.56,491.84
64.62,31.73,0.5,0.226,0.1629,0.271,0.54,0.0,0.64,2,4212.0,1483.69,491.94
64.64,33.16,0.485,0.215,0.1588,0.265,0.55,0.0,0.62,2,4233.0,1483.84,492.04
64.66,34.61,0.47,0.241,0.1547,0.258,0.56,0.0,0.6,2,4359.0,1483.99,492.15
64.68,36.07,0.455,0.266,0.1505,0.251,0.58,0.0,0.58,2,4594.0,1484.14,492.26
64.7,37.54,0.44,0.246,0.1464,0.244,0.59,0.0,0.56,2,4722.0,1484.3,492.38
64.72,39.02,0.425,0.258,0.1423,0.237,0.6,0.0,0.54,2,4573.0,1484.47,492.51
64.74,40.51,0.41,0.259,0.1381,0.23,0.62,0.0,0.53,3,4720.0,1484.64,492.64
64.76,42.0,0.395,0.283,0.134,0.223,0.63,0.0,0.51,3,4684.0,1484.82,492.77
64.78,43.5,0.381,0.259,0.1299,0.217,0.64,0.0,0.49,3,4636.0,1485.01,492.91
64.8,45.0,0.366,0.234,0.1258,0.21,0.66,0.0,0.47,3,4948.0,1485.2,493.06
64.82,46.5,0.352,0.293,0.1218,0.203,0.67,0.0,0.45,3,4798.0,1485.4,493.21
64.84,48.0,0.338,0.309,0.1178,0.196,0.68,0.0,0.44,3,5073.0,1485.6,493.37
64.86,49.49,0.324,0.304,0.1138,0.19,0.7,0.0,0.42,3,5110.0,1485.81,493.53
64.88,50.98,0.311,0.288,0.1099,0.183,0.71,0.0,0.4,3,5101.0,1486.03,493.7
64.9,52.46,0.298,0.284,0.106,0.177,0.72,0.0,0.39,3,5281.0,1486.26,493.87
64.92,53.93,0.285,0.322,0.1022,0.17,0.74,0.0,0.37,3,5381.0,1486.48,494.05
64.94,55.39,0.272,0.321,0.0984,0.164,0.75,0.0,0.35,3,5198.0,1486.72,494.24
64.96,56.84,0.26,0.321,0.0947,0.158,0.76,0.0,0.34,3,5193.0,1486.96,494.43
64.98,58.27,0.248,0.366,0.0911,0.152,0.77,0.0,0.32,3,5144.0,1487.21,494.63
65.0,59.69,0.236,0.316,0.0875,0.146,0.79,0.0,0.31,3,5612.0,1487.46,494.83
65.02,61.08,0.225,0.376,0.084,0.14,0.8,0.0,0.29,3,5399.0,1487.72,495.03
65.04,62.46,0.214,0.347,0.0806,0.134,0.81,0.0,0.28,3,5612.0,1487.99,495.25
65.06,63.81,0.203,0.315,0.0773,0.129,0.82,0.0,0.27,3,5478.0,1488.26,495.46
65.08,65.14,0.193,0.354,0.074,0.123,0.83,0.0,0.25,3,5760.0,1488.53,495.69
65.1,66.45,0.183,0.382,0.0708,0.118,0.85,0.0,0.24,3,5588.0,1488.81,495.91
65.12,67.72,0.173,0.362,0.0677,0.113,0.86,0.0,0.23,3,5590.0,1489.1,496.15
65.14,68.96,0.164,0.345,0.0647,0.108,0.87,0.0,0.22,3,5738.0,1489.39,496.38
65.16,70.18,0.155,0.377,0.0618,0.103,0.88,0.0,0.21,4,5754.0,1489.69,496.63
65.18,71.36,0.146,0.369,0.0589,0.098,0.89,0.0,0.2,4,5914.0,1489.99,496.87
65.2,72.5,0.138,0.402,0.0561,0.094,0.9,0.0,0.18,4,5895.0,1490.3,497.13
65.22,73.61,0.13,0.413,0.0535,0.089,0.91,0.0,0.17,4,6007.0,1490.61,497.38
65.24,74.67,0.122,0.382,0.0509,0.085,0.92,0.0,0.16,4,5958.0,1490.92,497.64
65.26,75.7,0.115,0.395,0.0484,0.081,0.93,0.0,0.16,4,5961.0,1491.24,497.91
65.28,76.68,0.108,0.43,0.046,0.077,0.93,0.0,0.15,4,6009.0,1491.57,498.17
65.3,77.62,0.102,0.403,0.0436,0.073,0.94,0.0,0.14,4,6309.0,1491.9,498.44
65.32,78.51,0.095,0.404,0.0414,0.069,0.95,0.0,0.13,4,6163.0,1492.23,498.72
65.34,79.35,0.089,0.408,0.0392,0.065,0.96,0.0,0.12,4,5976.0,1492.56,499.0
65.36,80.14,0.084,0.444,0.0371,0.062,0.96,0.0,0.11,4,6154.0,1492.9,499.28
65.38,80.88,0.078,0.449,0.0351,0.059,0.97,0.0,0.11,4,6245.0,1493.24,499.57
65.4,81.56,0.073,0.435,0.0332,0.055,0.97,0.0,0.1,4,6447.0,1493.59,499.85
65.42,82.19,0.068,0.455,0.0314,0.052,0.98,0.0,0.09,4,6390.0,1493.94,500.15
65.44,82.76,0.064,0.491,0.0296,0.049,0.98,0.0,0.09,4,6218.0,1494.29,500.44
65.46,83.27,0.059,0.446,0.0279,0.047,0.99,0.0,0.08,4,6573.0,1494.64,500.73
65.48,83.72,0.055,0.432,0.0263,0.044,0.99,0.0,0.08,4,6346.0,1494.99,501.03
65.5,84.1,0.051,0.486,0.0248,0.041,0.99,0.0,0.07,4,6489.0,1495.35,501.33
65.52,84.42,0.048,0.481,0.0233,0.039,1.0,0.0,0.07,4,6261.0,1495.71,501.63
65.54,84.67,0.044,0.474,0.0219,0.037,1.0,0.0,0.06,4,6147.0,1496.07,501.93
65.56,84.85,0.041,0.507,0.0206,0.034,1.0,0.0,0.06,4,6253.0,1496.43,502.24
65.58,84.96,0.038,0.517,0.0193,0.032,1.0,0.0,0.05,4,6073.0,1496.79,502.54
65.6,92.11,0.0,0.009,-0.0027,0.004,0.85,0.0,-0.05,5,7155.0,1497.15,502.84
65.62,90.21,0.0,-0.007,0.0023,0.012,0.86,0.0,0.04,5,7043.0,1497.54,503.17
65.64,89.08,0.0,-0.002,-0.0004,0.011,0.84,0.0,0.06,5,7031.0,1497.92,503.5
65.66,90.45,0.0,-0.01,0.0084,0.007,0.86,0.0,-0.17,5,7007.0,1498.3,503.82
65.68,90.19,0.0,-0.002,0.0062,-0.011,0.87,0.0,-0.01,5,6734.0,1498.68,504.14
65.7,90.62,0.0,0.007,0.0048,0.003,0.85,0.0,-0.14,5,6861.0,1499.07,504.46
65.72,91.21,0.0,0.001,0.0038,0.007,0.85,0.0,-0.01,5,7010.0,1499.45,504.79
65.74,89.71,0.0,0.013,-0.0065,-0.018,0.88,0.0,-0.0,5,7062.0,1499.84,505.12
65.76,89.12,0.0,-0.011,0.0033,-0.011,0.86,0.0,-0.12,5,7029.0,1500.22,505.44
65.78,90.83,0.0,0.005,0.0019,0.009,0.85,0.0,0.1,5,6911.0,1500.6,505.76
65.8,90.8,0.0,-0.012,0.003,0.009,0.83,0.0,0.01,5,7094.0,1500.98,506.08
65.82,90.1,0.0,0.001,0.0025,-0.015,0.86,0.0,-0.04,5,7148.0,1501.37,506.41
65.84,92.18,0.0,0.007,0.0023,0.008,0.86,0.0,0.07,5,7094.0,1501.75,506.73
65.86,89.56,0.0,-0.002,0.0135,0.001,0.88,0.0,-0.09,5,7099.0,1502.14,507.06
65.88,89.1,0.0,0.006,-0.0004,0.008,0.85,0.0,-0.06,5,6944.0,1502.52,507.38
65.9,90.42,0.0,-0.01,0.0047,-0.006,0.81,0.0,-0.11,5,7108.0,1502.9,507.7
65.92,89.33,0.0,-0.017,-0.0024,0.006,0.82,0.0,0.09,5,7015.0,1503.28,508.03
65.94,90.5,0.0,0.006,0.004,0.008,0.86,0.0,0.02,5,7051.0,1503.66,508.35
65.96,89.17,0.0,0.017,0.0047,-0.004,0.84,0.0,0.03,5,7037.0,1504.05,508.67
65.98,89.6,0.0,-0.01,0.0018,0.0,0.86,0.0,0.02,5,6988.0,1504.43,508.99
66.0,91.89,0.0,0.012,0.0083,-0.006,0.85,0.0,0.03,5,6914.0,1504.81,509.31
66.02,89.59,0.0,0.0,-0.0044,0.017,0.85,0.0,0.0,5,6992.0,1505.2,509.64
66.04,89.2,0.0,-0.013,-0.0024,-0.001,0.85,0.0,0.01,5,7099.0,1505.58,509.96
66.06,91.17,0.0,-0.011,0.0011,-0.009,0.83,0.0,0.01,5,6956.0,1505.95,510.28
66.08,88.95,0.0,0.0,0.0044,-0.007,0.85,0.0,-0.03,5,7089.0,1506.34,510.61
66.1,89.31,0.0,-0.004,0.0009,0.001,0.84,0.0,-0.0,5,7074.0,1506.72,510.93
66.12,90.58,0.0,-0.013,0.0064,0.008,0.84,0.0,0.01,5,6970.0,1507.1,511.25
66.14,90.94,0.0,-0.017,-0.0033,-0.013,0.84,0.0,0.01,5,7139.0,1507.48,511.57
66.16,91.22,0.0,-0.008,-0.0057,0.018,0.85,0.0,-0.07,5,6964.0,1507.87,511.9
66.18,89.25,0.0,0.002,0.0015,0.003,0.87,0.0,-0.07,5,7151.0,1508.26,512.22
66.2,90.6,0.0,-0.0,-0.0004,0.005,0.85,0.0,0.05,5,7043.0,1508.64,512.54
66.22,89.53,0.0,-0.005,0.0027,-0.001,0.87,0.0,-0.02,5,6998.0,1509.02,512.87
66.24,89.39,0.0,0.002,-0.0001,0.0,0.88,0.0,0.03,5,6911.0,1509.4,513.19
66.26,91.2,0.0,0.01,-0.0017,-0.001,0.87,0.0,-0.05,5,6991.0,1509.78,513.51
66.28,89.45,0.0,0.004,-0.0004,0.01,0.86,0.0,-0.07,5,6980.0,1510.17,513.84
66.3,90.28,0.0,-0.001,0.0001,-0.0,0.86,0.0,-0.04,5,6874.0,1510.55,514.16
66.32,90.16,0.0,0.009,-0.0015,0.008,0.87,0.0,-0.01,5,6978.0,1510.93,514.48
66.34,88.93,0.0,-0.01,-0.001,-0.004,0.85,0.0,-0.03,5,6920.0,1511.31,514.8
66.36,90.97,0.0,-0.002,-0.002,0.002,0.87,0.0,0.06,5,7059.0,1511.69,515.12
66.38,90.56,0.0,-0.002,0.0043,-0.008,0.86,0.0,0.01,5,7131.0,1512.08,515.45
66.4,88.01,0.0,-0.012,0.001,0.012,0.84,0.0,0.09,5,6877.0,1512.46,515.77
66.42,90.28,0.0,-0.004,0.0113,-0.008,0.87,0.0,0.02,5,7171.0,1512.83,516.09
66.44,89.23,0.0,-0.021,0.0008,-0.003,0.85,0.0,-0.12,5,6987.0,1513.22,516.41
66.46,91.1,0.0,0.019,-0.0028,-0.003,0.85,0.0,0.05,5,6902.0,1513.6,516.73
66.48,88.55,0.0,-0.009,0.0134,-0.004,0.84,0.0,-0.08,5,7076.0,1513.98,517.06
66.5,89.64,0.0,0.016,0.0021,0.007,0.85,0.0,0.01,5,6955.0,1514.36,517.37
66.52,90.36,0.0,0.0,0.005,-0.003,0.87,0.0,-0.04,5,6992.0,1514.74,517.7
66.54,90.05,0.0,0.006,0.003,0.014,0.87,0.0,0.11,5,6960.0,1515.12,518.02
66.56,90.76,0.0,-0.005,0.0031,-0.008,0.86,0.0,0.07,5,6918.0,1515.51,518.34
66.58,88.48,0.0,0.002,0.0027,0.002,0.86,0.0,-0.04,5,7072.0,1515.89,518.67
66.6,91.65,0.0,0.007,-0.0055,-0.008,0.88,0.0,-0.01,5,6971.0,1516.27,518.98
66.62,90.53,0.0,0.007,0.0018,0.004,0.85,0.0,0.01,5,6856.0,1516.66,519.31
66.64,91.36,0.0,0.008,-0.0066,-0.0,0.83,0.0,0.04,5,7055.0,1517.04,519.64
66.66,90.87,0.0,-0.004,-0.0009,-0.002,0.88,0.0,0.0,5,6879.0,1517.43,519.97
66.68,89.99,0.0,-0.005,-0.0036,0.012,0.84,0.0,-0.05,5,6885.0,1517.81,520.29
66.7,88.72,0.0,-0.016,0.0018,-0.007,0.84,0.0,-0.04,5,7119.0,1518.2,520.61
66.72,89.44,0.0,0.005,0.0017,0.006,0.81,0.0,-0.0,5,6880.0,1518.57,520.93
66.74,91.59,0.0,0.011,0.0024,-0.008,0.86,0.0,0.06,5,6768.0,1518.95,521.25
